id,lag,janela,size,r2,rmse,mae,mape,train_time,cumsum_execution_time
134.0,10.0,12.0,74.0,0.7741996694619575,3.6705548590060566,2.364864864864865,0.5638351945914054,3.1596312522888184,0.0560742121544197
139.0,10.0,1.0,85.0,0.998453658962188,1.0737509843863189,0.5882352941176471,0.033406584938482094,3.1596312522888184,0.0047081077800077
139.0,10.0,2.0,84.0,0.9965558663836348,1.599851183555461,0.9642857142857144,0.0692299463709084,3.1596312522888184,0.0093727105138014
139.0,10.0,3.0,83.0,0.9939301886407732,2.1198999749078866,1.313253012048193,0.09496908785545363,3.1596312522888184,0.0140272932383152
139.0,10.0,4.0,82.0,0.9909353461587884,2.5851357467777767,1.7073170731707317,0.10859890286659221,3.1596312522888184,0.0186638571441707
139.0,10.0,5.0,81.0,0.9878350234500316,2.9876288132775004,1.962962962962963,0.1334010774037133,3.1596312522888184,0.0232894366013949
139.0,10.0,6.0,80.0,0.984191331137447,3.396689564855758,2.2625,0.15010410714286437,3.1596312522888184,0.0279134129512255
139.0,10.0,7.0,79.0,0.9800216183074464,3.807055408852877,2.569620253164557,0.15385631720732942,3.1596312522888184,0.0325367837857692
139.0,10.0,8.0,78.0,0.9758053093752374,4.175631381707134,2.923076923076923,0.16139705121382553,3.1596312522888184,0.0371625810574977
139.0,10.0,9.0,77.0,0.9698987697413622,4.6403089910551785,3.3766233766233764,0.17087482977674281,3.1596312522888184,0.041809322008045
139.0,10.0,10.0,76.0,0.9628531987835074,5.133737737545105,3.8289473684210527,0.18085416555246192,3.1596312522888184,0.0464715879111163
139.0,10.0,11.0,75.0,0.9555287245878428,5.591660457025862,4.173333333333333,0.18866091454677092,3.1596312522888184,0.0511924061128172
139.0,10.0,12.0,74.0,0.9451346931686496,6.17974022020256,4.675675675675675,0.19880111265995318,3.1596312522888184,0.0558514498888396
151.0,10.0,1.0,85.0,0.9934716896254724,0.5739440431835514,0.2823529411764706,0.08121256194456425,3.1596312522888184,0.004746425853056
151.0,10.0,2.0,84.0,0.9851470142467414,0.8660254037844386,0.4404761904761904,0.11770915358706294,3.1596312522888184,0.0094411856987897
151.0,10.0,3.0,83.0,0.973050244527582,1.1668100887173245,0.6385542168674698,0.16446208039748536,3.1596312522888184,0.0141184210608311
151.0,10.0,4.0,82.0,0.9654857775266082,1.320568983061616,0.7682926829268293,0.1953064712995821,3.1596312522888184,0.0187694180133532
151.0,10.0,5.0,81.0,0.955036654900896,1.507184440694504,0.9135802469135802,0.21774991021297826,3.1596312522888184,0.0234272605081765
151.0,10.0,6.0,80.0,0.943563657966064,1.688194301613413,1.05,0.23826036054642696,3.1596312522888184,0.0280601388117043
151.0,10.0,7.0,79.0,0.9249941255294962,1.94545884731142,1.2278481012658229,0.2602946204038489,3.1596312522888184,0.0326751076548023
151.0,10.0,8.0,78.0,0.8992721296078892,2.253202848596432,1.4102564102564104,0.2821084536290969,3.1596312522888184,0.0372852151500368
151.0,10.0,9.0,77.0,0.8637414788151783,2.6186146828319083,1.6363636363636365,0.3070730805051418,3.1596312522888184,0.0418940475465069
151.0,10.0,10.0,76.0,0.8323336780420545,2.9019050004400464,1.868421052631579,0.3269260216813442,3.1596312522888184,0.0464949206654596
151.0,10.0,11.0,75.0,0.7900300185220668,3.243454948045371,2.1466666666666665,0.3500982905886103,3.1596312522888184,0.0511136575683323
151.0,10.0,12.0,74.0,0.7535605661812014,3.508676504155208,2.364864864864865,0.5228480571457524,3.1596312522888184,0.0558002290246229
158.0,10.0,1.0,85.0,0.9993374829053416,0.8331372318284807,0.5058823529411764,0.018746092390492092,3.1596312522888184,0.0047426223754882
158.0,10.0,2.0,84.0,0.9985816220927066,1.2149857925879115,0.8095238095238095,0.029463704157480168,3.1596312522888184,0.0094559675171261
158.0,10.0,3.0,83.0,0.9980292470029156,1.4269353798659743,0.9759036144578314,0.03640945887645058,3.1596312522888184,0.0141062500896771
158.0,10.0,4.0,82.0,0.9971562349816472,1.7072299629345378,1.1829268292682926,0.04220222916566329,3.1596312522888184,0.0187391853810604
158.0,10.0,5.0,81.0,0.9961478059131488,1.9782770905294285,1.3703703703703705,0.05108441945956946,3.1596312522888184,0.0234274483205135
158.0,10.0,6.0,80.0,0.9955152048222108,2.1242645786248,1.6125,0.06013256079062164,3.1596312522888184,0.0280798024417217
158.0,10.0,7.0,79.0,0.9944438900977224,2.3519450609272856,1.835443037974684,0.06780715854858116,3.1596312522888184,0.0327178314919451
158.0,10.0,8.0,78.0,0.9932519460529796,2.577018750615843,1.9743589743589745,0.0734013174305811,3.1596312522888184,0.0373354002660462
158.0,10.0,9.0,77.0,0.9918475921498058,2.814618610412061,2.1818181818181817,0.08093407024290573,3.1596312522888184,0.0419499516120696
158.0,10.0,10.0,76.0,0.990814875407192,2.966922914223989,2.381578947368421,0.08740125183745513,3.1596312522888184,0.0465626170394281
158.0,10.0,11.0,75.0,0.9898577180035016,3.094080369565945,2.48,0.09173322474747209,3.1596312522888184,0.0511726437168776
158.0,10.0,12.0,74.0,0.988718269518279,3.2361973013048777,2.608108108108108,0.09681260132077368,3.1596312522888184,0.0557935759608434
161.0,10.0,1.0,85.0,0.9992947879881118,0.8540560664885428,0.4705882352941176,0.03657540231624818,3.1596312522888184,0.0047576371361227
161.0,10.0,2.0,84.0,0.9985810785478496,1.2100767390069582,0.7738095238095238,0.0678602902294512,3.1596312522888184,0.009433280920782
161.0,10.0,3.0,83.0,0.998045060226418,1.4184668458483916,0.927710843373494,0.09206226034113245,3.1596312522888184,0.0140647772583049
161.0,10.0,4.0,82.0,0.9975633800224124,1.5811388300841898,1.1585365853658536,0.12916807658144078,3.1596312522888184,0.0188104990753215
161.0,10.0,5.0,81.0,0.9968602582340697,1.7916128329552332,1.3333333333333333,0.15059649261583039,3.1596312522888184,0.0235118397153542
161.0,10.0,6.0,80.0,0.9956048104612876,2.115419580130618,1.6,0.17095429427488057,3.1596312522888184,0.0281604357637093
161.0,10.0,7.0,79.0,0.994679101806329,2.3221552625290025,1.8227848101265824,0.19116249618092282,3.1596312522888184,0.0327851284632866
161.0,10.0,8.0,78.0,0.9936542241831742,2.52931530209974,2.0128205128205128,0.21036436961961086,3.1596312522888184,0.0374069459787332
161.0,10.0,9.0,77.0,0.9922769162729004,2.7821322291112875,2.1818181818181817,0.23160794499116422,3.1596312522888184,0.0420371090971699
161.0,10.0,10.0,76.0,0.9905905968916208,3.0607876523260447,2.3947368421052637,0.25070269959966096,3.1596312522888184,0.0466538150920269
161.0,10.0,11.0,75.0,0.989032287076176,3.2924155266308657,2.6266666666666665,0.2672016702357015,3.1596312522888184,0.0512811763896343
161.0,10.0,12.0,74.0,0.9871248176981412,3.552692165333442,2.8378378378378377,0.2800771828425161,3.1596312522888184,0.0558992798293778
168.0,10.0,1.0,85.0,0.9952586426954736,0.8331372318284807,0.4823529411764706,0.11597754315344307,3.1596312522888184,0.004735481037813
168.0,10.0,2.0,84.0,0.9867079317495204,1.3930097596485784,0.8690476190476191,0.19736878626218096,3.1596312522888184,0.0095292101387216
168.0,10.0,3.0,83.0,0.97532674555245,1.8948249116430609,1.2530120481927711,0.2605257202512746,3.1596312522888184,0.0142003816258174
168.0,10.0,4.0,82.0,0.9602127947675302,2.4017270209011743,1.5975609756097562,0.32191462906408924,3.1596312522888184,0.0188822973974879
168.0,10.0,5.0,81.0,0.94569841956905,2.799911815189812,1.8888888888888888,0.3600584312840755,3.1596312522888184,0.02354241517085
168.0,10.0,6.0,80.0,0.9334481678672096,3.092329219213245,2.0625,0.3804192763494863,3.1596312522888184,0.0282166859199421
168.0,10.0,7.0,79.0,0.91869348108319,3.4088492434481408,2.2531645569620253,0.4012353529106848,3.1596312522888184,0.0328584904339941
168.0,10.0,8.0,78.0,0.9059666887260912,3.654993072356548,2.4871794871794872,0.4294820719088218,3.1596312522888184,0.0374907341773037
168.0,10.0,9.0,77.0,0.8929719638678342,3.886373129782587,2.688311688311688,0.44425480194233047,3.1596312522888184,0.042120027222744
168.0,10.0,10.0,76.0,0.8835220250160676,4.039280811442082,2.8421052631578947,0.453966842411531,3.1596312522888184,0.0467461225176964
168.0,10.0,11.0,75.0,0.8724493060372076,4.209513035969837,2.9466666666666668,0.46088745962949246,3.1596312522888184,0.0513725714668745
168.0,10.0,12.0,74.0,0.8574635062640285,4.429629964412561,3.108108108108108,0.47148124026573945,3.1596312522888184,0.0560092522245517
179.0,10.0,1.0,85.0,0.9988640633576836,1.487200291111575,1.011764705882353,0.03919969221432279,3.1596312522888184,0.0047474412357105
179.0,10.0,2.0,84.0,0.997424429704296,2.2334044054078603,1.4166666666666667,0.061211606418298974,3.1596312522888184,0.0094288978923936
179.0,10.0,3.0,83.0,0.9965017612961208,2.5951762481643024,1.7469879518072289,0.07337933024715629,3.1596312522888184,0.0141305840851014
179.0,10.0,4.0,82.0,0.9954602418534692,2.946680645958821,2.1463414634146343,0.08442918446555826,3.1596312522888184,0.0187970695226342
179.0,10.0,5.0,81.0,0.994441025911056,3.2489314482696545,2.308641975308642,0.08436656954452586,3.1596312522888184,0.0234406392805431
179.0,10.0,6.0,80.0,0.993616388231095,3.4677081768799405,2.475,0.08563320617878382,3.1596312522888184,0.0280726384155605
179.0,10.0,7.0,79.0,0.9921769479198882,3.821988348583609,2.759493670886076,0.09435122795659252,3.1596312522888184,0.032701698098479
179.0,10.0,8.0,78.0,0.9904607042216592,4.200122098347338,3.076923076923077,0.10075517424257953,3.1596312522888184,0.0373966337014986
179.0,10.0,9.0,77.0,0.9889277893131228,4.501082120972717,3.220779220779221,0.10426067377540578,3.1596312522888184,0.0422059080033991
179.0,10.0,10.0,76.0,0.9865335671487042,4.935105182049795,3.4078947368421053,0.10928237205569744,3.1596312522888184,0.0469323586976338
179.0,10.0,11.0,75.0,0.9841174720650702,5.325410782277739,3.72,0.11651127167001132,3.1596312522888184,0.0515907493785827
179.0,10.0,12.0,74.0,0.9829614985666936,5.477225575051661,3.8378378378378377,0.1191696359764388,3.1596312522888184,0.0563164085943552
182.0,10.0,1.0,85.0,0.998983232709922,1.1881770515720091,0.7294117647058823,0.021754468870860168,3.1596312522888184,0.0046989805558148
182.0,10.0,2.0,84.0,0.9979108572833314,1.697336849583011,1.0952380952380951,0.03216482970741882,3.1596312522888184,0.0093549179095847
182.0,10.0,3.0,83.0,0.9968838094268424,2.065202227619333,1.3734939759036144,0.039369178613858496,3.1596312522888184,0.0139830850045393
182.0,10.0,4.0,82.0,0.9954181577466276,2.4938949847822283,1.6097560975609757,0.04443464628834257,3.1596312522888184,0.0186423073980404
182.0,10.0,5.0,81.0,0.9935940418629556,2.935521069693979,1.876543209876543,0.04943238638924892,3.1596312522888184,0.0232837078412234
182.0,10.0,6.0,80.0,0.991788238857608,3.307189138830738,2.2125,0.055745172428551724,3.1596312522888184,0.0279158649285495
182.0,10.0,7.0,79.0,0.989662492618151,3.690562716518575,2.481012658227848,0.06113831847198645,3.1596312522888184,0.0325845051135555
182.0,10.0,8.0,78.0,0.987130280878912,4.093459448487337,2.8846153846153846,0.06832679947266566,3.1596312522888184,0.0372761334229521
182.0,10.0,9.0,77.0,0.983983381404843,4.537005133831742,3.311688311688312,0.07642290069136766,3.1596312522888184,0.0419331511431622
182.0,10.0,10.0,76.0,0.98093356604323,4.915068131454752,3.684210526315789,0.08355807919478825,3.1596312522888184,0.0465639552050519
182.0,10.0,11.0,75.0,0.9769557144982616,5.361591803435493,4.1066666666666665,0.09090871281852404,3.1596312522888184,0.0512325120542136
182.0,10.0,12.0,74.0,0.9725837648391312,5.798415440585611,4.513513513513513,0.09800403572223694,3.1596312522888184,0.0558686386497881
212.0,10.0,1.0,85.0,0.9869542576808178,0.8116794499134278,0.2588235294117647,0.0785440612999388,3.1596312522888184,0.0047404457541073
212.0,10.0,2.0,84.0,0.9729326847638476,1.1700630833624397,0.4642857142857143,0.13122605363536613,3.1596312522888184,0.0093944615676623
212.0,10.0,3.0,83.0,0.9562288983279164,1.4889148632072682,0.6987951807228916,0.19499178981269172,3.1596312522888184,0.0140790620530389
212.0,10.0,4.0,82.0,0.941071910455116,1.728526794136782,0.8902439024390244,0.23864258346219167,3.1596312522888184,0.0187332863790098
212.0,10.0,5.0,81.0,0.925068029867064,1.9499920860871385,1.1111111111111112,0.32101806238599173,3.1596312522888184,0.0233763351481718
212.0,10.0,6.0,80.0,0.9103889709502708,2.1330729007701543,1.3,0.38143130814164455,3.1596312522888184,0.0280157014172834
212.0,10.0,7.0,79.0,0.8965701089665529,2.291978306389924,1.481012658227848,0.4246031745880301,3.1596312522888184,0.0326528280984543
212.0,10.0,8.0,78.0,0.8861538660694637,2.4045896286167587,1.6282051282051282,0.4557334427863925,3.1596312522888184,0.0372875507836569
212.0,10.0,9.0,77.0,0.8797730338123808,2.470606424320981,1.7662337662337662,0.4806376573454575,3.1596312522888184,0.041912682341171
212.0,10.0,10.0,76.0,0.8669496846760764,2.598076211353316,1.9078947368421053,0.5155993431680402,3.1596312522888184,0.04652438782004
212.0,10.0,11.0,75.0,0.850552534643045,2.7519689920733725,2.053333333333333,0.5563081554270215,3.1596312522888184,0.0511466787491986
212.0,10.0,12.0,74.0,0.8301355623890164,2.931653900888472,2.216216216216216,0.5979748220921276,3.1596312522888184,0.0558570759540358
220.0,10.0,1.0,85.0,0.9868884826889408,0.6859943405700354,0.188235294117647,0.06161458333061178,3.1596312522888184,0.0047063266529756
220.0,10.0,2.0,84.0,0.9691745551973546,1.0522085616183026,0.3928571428571428,0.12947916666091103,3.1596312522888184,0.0093976975489063
220.0,10.0,3.0,83.0,0.9413226145269452,1.452044673878789,0.6144578313253012,0.1965104166579159,3.1596312522888184,0.0140748467355577
220.0,10.0,4.0,82.0,0.9151676163755468,1.7460757394239454,0.8292682926829268,0.26270833332159294,3.1596312522888184,0.018725395926358
220.0,10.0,5.0,81.0,0.8804407760236845,2.0727509006864038,1.0617283950617284,0.3348958333182942,3.1596312522888184,0.0233790440202527
220.0,10.0,6.0,80.0,0.8413078184610164,2.3874672772626644,1.3,0.4124999999813552,3.1596312522888184,0.0280295533777051
220.0,10.0,7.0,79.0,0.7979799322803098,2.702553878899444,1.5316455696202531,0.4899789029313708,3.1596312522888184,0.032663837143667
220.0,10.0,8.0,78.0,0.7421056672975206,3.063431961806135,1.794871794871795,0.5822649572384381,3.1596312522888184,0.0373078581534545
220.0,10.0,9.0,77.0,0.6766106378079668,3.4415339376731198,2.0779220779220777,0.6834415584102994,3.1596312522888184,0.0419357578435624
220.0,10.0,10.0,76.0,0.5930617593597205,3.872983346207417,2.3947368421052637,0.8004385964544466,3.1596312522888184,0.0465498914274343
220.0,10.0,11.0,75.0,0.4806243530268758,4.389381125701739,2.76,0.9405555555121045,3.1596312522888184,0.0511774847857921
220.0,10.0,12.0,74.0,0.3440595633521018,4.948382209014022,3.1621621621621623,1.097972972921996,3.1596312522888184,0.0558223039938857
232.0,10.0,1.0,85.0,0.99840067842404,1.079215401276752,0.6,0.02916153175882661,3.1596312522888184,0.004765230066636
232.0,10.0,2.0,84.0,0.9972921833774052,1.4015297764534702,0.9642857142857144,0.048162688918047675,3.1596312522888184,0.0095156379440585
232.0,10.0,3.0,83.0,0.9966636009312976,1.5523010514126658,1.1325301204819278,0.060017914589168025,3.1596312522888184,0.0142058139771704
232.0,10.0,4.0,82.0,0.9961140923028275,1.6711322290080064,1.2317073170731707,0.07091782512492395,3.1596312522888184,0.018962616443028
232.0,10.0,5.0,81.0,0.995526142604711,1.7881641043812313,1.345679012345679,0.08287214978298497,3.1596312522888184,0.0236913163508724
232.0,10.0,6.0,80.0,0.994597627751476,1.9589538024159727,1.5125,0.09720774816224796,3.1596312522888184,0.0283915002192806
232.0,10.0,7.0,79.0,0.9926796364346614,2.2725661622987605,1.7974683544303798,0.11156155494813946,3.1596312522888184,0.0330683854619842
232.0,10.0,8.0,78.0,0.9916506434671238,2.4178820993079557,1.8974358974358971,0.11853401677306875,3.1596312522888184,0.0379113790026258
232.0,10.0,9.0,77.0,0.9910784337063182,2.4889365590157566,1.9610389610389607,0.1261216611098461,3.1596312522888184,0.042743659149237
232.0,10.0,10.0,76.0,0.9902652054576656,2.587927437362306,2.0921052631578947,0.1351166829878941,3.1596312522888184,0.0474687985412867
232.0,10.0,11.0,75.0,0.9896428742975169,2.6558112382722787,2.1733333333333333,0.14077848468067067,3.1596312522888184,0.0521756199829371
232.0,10.0,12.0,74.0,0.988601816083881,2.770500979186919,2.2432432432432434,0.14031873568021824,3.1596312522888184,0.0568713866638865
233.0,10.0,1.0,85.0,0.9987931759606464,1.2223410518586142,0.7176470588235294,0.05573865760517042,3.1596312522888184,0.0047246203703038
233.0,10.0,2.0,84.0,0.997711922700961,1.679710859472121,1.130952380952381,0.09447943445113123,3.1596312522888184,0.0093799077496141
233.0,10.0,3.0,83.0,0.9968199775227328,1.9757566798144264,1.3734939759036144,0.1247688225954367,3.1596312522888184,0.0140182722657229
233.0,10.0,4.0,82.0,0.9955466978750132,2.332171603944252,1.6097560975609757,0.15268923796257883,3.1596312522888184,0.0186604797137984
233.0,10.0,5.0,81.0,0.9942768195567286,2.636402337267705,1.962962962962963,0.18139730256629302,3.1596312522888184,0.0232733552872275
233.0,10.0,6.0,80.0,0.9929362210413868,2.9197602641312868,2.275,0.20123387245429583,3.1596312522888184,0.0278902446447943
233.0,10.0,7.0,79.0,0.9920574354586414,3.08528561753562,2.3797468354430378,0.2139059260960111,3.1596312522888184,0.032490111632578
233.0,10.0,8.0,78.0,0.9908044915830844,3.306946845036587,2.525641025641025,0.21630869959980256,3.1596312522888184,0.0370828359680773
233.0,10.0,9.0,77.0,0.9891955376398992,3.569350044512269,2.7662337662337664,0.21924607971173157,3.1596312522888184,0.0416830264651413
233.0,10.0,10.0,76.0,0.987102543964659,3.8814674381842,2.986842105263158,0.2242972725339577,3.1596312522888184,0.0462784849726791
233.0,10.0,11.0,75.0,0.9845913856926864,4.220584477691844,3.1733333333333333,0.225312944732168,3.1596312522888184,0.0508733959122136
233.0,10.0,12.0,74.0,0.9820871770167504,4.524706948850166,3.3378378378378377,0.2268379275681501,3.1596312522888184,0.0555447826825136
238.0,10.0,1.0,85.0,0.9950842425878088,0.6230853024407228,0.2235294117647059,0.06960678210361597,3.1596312522888184,0.0047602457158705
238.0,10.0,2.0,84.0,0.9876817866416774,0.9880235200593536,0.4285714285714285,0.11675685425262432,3.1596312522888184,0.009404103194966
238.0,10.0,3.0,83.0,0.9777244262684168,1.3308209261014037,0.6626506024096386,0.164556277051026,3.1596312522888184,0.0140813586645984
238.0,10.0,4.0,82.0,0.9663613580762576,1.6379642332078843,0.902439024390244,0.21235569984940447,3.1596312522888184,0.018727252878019
238.0,10.0,5.0,81.0,0.951385739817013,1.9720265943665387,1.148148148148148,0.2578102453029353,3.1596312522888184,0.0233769891411529
238.0,10.0,6.0,80.0,0.9331520595866024,2.315707235381882,1.4125,0.2972041846961853,3.1596312522888184,0.0279784855992065
238.0,10.0,7.0,79.0,0.9090329546858128,2.7048947661974823,1.6962025316455696,0.32743506492664964,3.1596312522888184,0.0325876237499648
238.0,10.0,8.0,78.0,0.8804207779499307,3.105000103224739,2.0,0.35506854255980047,3.1596312522888184,0.0372047645932829
238.0,10.0,9.0,77.0,0.847953777881681,3.5050983275386565,2.311688311688312,0.38032106781204855,3.1596312522888184,0.041811398584673
238.0,10.0,10.0,76.0,0.814077615923496,3.8797721039962334,2.6578947368421053,0.40773809522878857,3.1596312522888184,0.0464119925029212
238.0,10.0,11.0,75.0,0.7731228380908122,4.289522117905444,3.013333333333333,0.4326298701203251,3.1596312522888184,0.0510053235220049
238.0,10.0,12.0,74.0,0.7246330539266828,4.729150543688037,3.391891891891892,0.45661976911002744,3.1596312522888184,0.0556126079132534
245.0,10.0,1.0,85.0,0.9920786073259752,0.8043996665398437,0.4588235294117647,0.0649611343255866,3.1596312522888184,0.0046725749969482
245.0,10.0,2.0,84.0,0.9816372726695768,1.2149857925879115,0.8333333333333334,0.11202406747884719,3.1596312522888184,0.0093549285616193
245.0,10.0,3.0,83.0,0.9655372608387316,1.6501186521777942,1.1325301204819278,0.15139082356978567,3.1596312522888184,0.0139573091073618
245.0,10.0,4.0,82.0,0.9458953506214516,2.048199685387026,1.4146341463414631,0.1898130234344709,3.1596312522888184,0.0185632391333464
245.0,10.0,5.0,81.0,0.9221563253628452,2.431785403137699,1.691358024691358,0.21931804501618177,3.1596312522888184,0.0231594636709486
245.0,10.0,6.0,80.0,0.8988819813074678,2.7408940147331493,1.9625,0.24228555090577517,3.1596312522888184,0.0277605607778822
245.0,10.0,7.0,79.0,0.8711688977474114,3.0564312771431217,2.2278481012658227,0.2651720149889652,3.1596312522888184,0.0323567639662352
245.0,10.0,8.0,78.0,0.8371399042848364,3.391164991562634,2.4743589743589745,0.28365814544651563,3.1596312522888184,0.0369599175862459
245.0,10.0,9.0,77.0,0.8057343792263998,3.650297977518455,2.6493506493506493,0.2893059209886487,3.1596312522888184,0.0415915545649898
245.0,10.0,10.0,76.0,0.7557983175758082,4.027863479628662,2.9342105263157894,0.31114249599393595,3.1596312522888184,0.046198221882832
245.0,10.0,11.0,75.0,0.6883955941617654,4.470644994479731,3.2666666666666666,0.3345384271361374,3.1596312522888184,0.0508031495816032
245.0,10.0,12.0,74.0,0.6007115457473007,4.9633794067283565,3.6621621621621614,0.35996427280827237,3.1596312522888184,0.055402382512998
250.0,10.0,1.0,85.0,0.9992247402783588,1.2925123733620958,0.8470588235294118,0.03247572065631057,3.1596312522888184,0.0047405467313878
250.0,10.0,2.0,84.0,0.9985070393333292,1.7895197546774813,1.2261904761904765,0.048738714904878216,3.1596312522888184,0.0095061168951146
250.0,10.0,3.0,83.0,0.9976795579208544,2.2252656535604154,1.5542168674698795,0.061067112544016845,3.1596312522888184,0.0141589588767497
250.0,10.0,4.0,82.0,0.9967986551463858,2.6062775997251846,1.7926829268292683,0.07122256863955208,3.1596312522888184,0.0187953337922681
250.0,10.0,5.0,81.0,0.9958308935472536,2.9648142364725185,2.074074074074074,0.08519324534061638,3.1596312522888184,0.0234328812734753
250.0,10.0,6.0,80.0,0.994614616316414,3.357826678076163,2.325,0.09622911520915783,3.1596312522888184,0.0280810839311749
250.0,10.0,7.0,79.0,0.9932365528185196,3.7484173875640376,2.6582278481012658,0.10590310543201223,3.1596312522888184,0.0327008181278981
250.0,10.0,8.0,78.0,0.9917713462725792,4.116882066408746,3.0,0.11937544909316347,3.1596312522888184,0.0373164306469912
250.0,10.0,9.0,77.0,0.9899593249438486,4.5312765897115055,3.363636363636364,0.12587219559809076,3.1596312522888184,0.0419853785851919
250.0,10.0,10.0,76.0,0.9877348583542388,4.988143837878818,3.776315789473684,0.13264740949812553,3.1596312522888184,0.0467641025528947
250.0,10.0,11.0,75.0,0.9855377567329998,5.392587505085105,4.12,0.13567294715073513,3.1596312522888184,0.0514172035203019
250.0,10.0,12.0,74.0,0.9830466022172438,5.810056519239444,4.4324324324324325,0.1361542835468,3.1596312522888184,0.0561687730362518
254.0,10.0,1.0,85.0,0.9980573621653862,1.3890326722960415,0.7529411764705882,0.05186046006142292,3.1596312522888184,0.0047199109021355
254.0,10.0,2.0,84.0,0.9953425492823272,2.1464256001881026,1.3452380952380951,0.08464787822276547,3.1596312522888184,0.009371179225398
254.0,10.0,3.0,83.0,0.993038224535722,2.618286020805784,1.7469879518072289,0.11186338221881281,3.1596312522888184,0.0140080299271552
254.0,10.0,4.0,82.0,0.9908013865773532,3.002031832268142,2.0853658536585367,0.13075152379824387,3.1596312522888184,0.0186417822383035
254.0,10.0,5.0,81.0,0.9875174171027266,3.487189961438937,2.506172839506173,0.14738337255938788,3.1596312522888184,0.0232791295656418
254.0,10.0,6.0,80.0,0.9841567027348088,3.916312040683173,2.8625,0.16056328403271938,3.1596312522888184,0.0279221853622651
254.0,10.0,7.0,79.0,0.9817631150062986,4.18708079329982,3.1012658227848102,0.1694328259388932,3.1596312522888184,0.0325421398698272
254.0,10.0,8.0,78.0,0.9787246873852012,4.504982996069108,3.3974358974358974,0.17860797056747593,3.1596312522888184,0.0373050247678907
254.0,10.0,9.0,77.0,0.9753796720951308,4.825527358301296,3.675324675324675,0.18876542380419625,3.1596312522888184,0.0419417025965928
254.0,10.0,10.0,76.0,0.971729492480564,5.146536904099995,3.8552631578947367,0.19310767833111891,3.1596312522888184,0.0466073283193775
254.0,10.0,11.0,75.0,0.9672565692975812,5.509990925582365,4.2,0.20315035361299782,3.1596312522888184,0.0512754560150969
254.0,10.0,12.0,74.0,0.9628195820958322,5.837900400065171,4.486486486486487,0.20965172889342218,3.1596312522888184,0.0559175140782947
258.0,10.0,1.0,85.0,0.9975656848817376,1.4225081411945262,0.8941176470588236,0.06029607927618496,3.1596312522888184,0.0047415200401754
258.0,10.0,2.0,84.0,0.9946931781760804,2.095914393017316,1.3928571428571428,0.0872847798354694,3.1596312522888184,0.0094542577820999
258.0,10.0,3.0,83.0,0.9923080067345904,2.517409263030221,1.686746987951807,0.11505133010865755,3.1596312522888184,0.0141466054350408
258.0,10.0,4.0,82.0,0.9912803315695112,2.6732641963365,1.829268292682927,0.13715562162811665,3.1596312522888184,0.0188207580651722
258.0,10.0,5.0,81.0,0.9898177018445314,2.8803291992923823,2.1728395061728394,0.16199538679241388,3.1596312522888184,0.0234556947157663
258.0,10.0,6.0,80.0,0.9875847755994516,3.170173496829472,2.45,0.183215306160232,3.1596312522888184,0.0281274918721002
258.0,10.0,7.0,79.0,0.9856198227813172,3.3995532096610077,2.670886075949367,0.1971341674980298,3.1596312522888184,0.0327627323303352
258.0,10.0,8.0,78.0,0.9837269250369842,3.601993749905596,2.769230769230769,0.2035322700146737,3.1596312522888184,0.0373963943585256
258.0,10.0,9.0,77.0,0.9843722389397528,3.5143490649975777,2.636363636363636,0.20093651139229277,3.1596312522888184,0.0420967794893707
258.0,10.0,10.0,76.0,0.9845165160701204,3.4811522593290256,2.486842105263158,0.20045202274054788,3.1596312522888184,0.0467319942949737
258.0,10.0,11.0,75.0,0.9833837503064966,3.5870136139505613,2.5733333333333333,0.20755001721943567,3.1596312522888184,0.0514423125424509
258.0,10.0,12.0,74.0,0.9810349863410668,3.809660550956412,2.72972972972973,0.21573055373661687,3.1596312522888184,0.0562454964589037
273.0,10.0,1.0,85.0,0.9991855985280024,1.0516094108276022,0.5411764705882353,0.021866856513995465,3.1596312522888184,0.0047411189359777
273.0,10.0,2.0,84.0,0.9986001649281572,1.3758114488755873,0.7976190476190477,0.03050292615224881,3.1596312522888184,0.0093880559883865
273.0,10.0,3.0,83.0,0.9981916357057355,1.5600432493232474,0.9879518072289156,0.040604624495983545,3.1596312522888184,0.0140180040414018
273.0,10.0,4.0,82.0,0.9976406416637044,1.777227218271725,1.1829268292682926,0.04790467946801414,3.1596312522888184,0.0186780899753662
273.0,10.0,5.0,81.0,0.9969480652297948,2.0153730163574504,1.4444444444444444,0.05883746387825255,3.1596312522888184,0.0233355910312368
273.0,10.0,6.0,80.0,0.9963507772797124,2.19658826364888,1.65,0.06470288660570388,3.1596312522888184,0.027967625929041
273.0,10.0,7.0,79.0,0.9957473553870128,2.3626845919446504,1.860759493670886,0.0699052640875944,3.1596312522888184,0.0326015264145023
273.0,10.0,8.0,78.0,0.9948410562657084,2.5919005995502062,2.076923076923077,0.07663963283381403,3.1596312522888184,0.0372420475618146
273.0,10.0,9.0,77.0,0.9935705801413602,2.880746656459276,2.2987012987012987,0.08422192164113604,3.1596312522888184,0.041877768619855
273.0,10.0,10.0,76.0,0.99257811293686,3.0800717694987494,2.4078947368421053,0.08930527906597721,3.1596312522888184,0.0465011283753209
273.0,10.0,11.0,75.0,0.9917548422904472,3.229034943549956,2.533333333333333,0.09043716383880986,3.1596312522888184,0.051193593839595
